Date,Meal,Dish Name,Quantity (kg)
01/09/2023,Breakfast,Idli,30.47
01/09/2023,Breakfast,Samosa,43.13
01/09/2023,Breakfast,Chole Bhature,58.98
01/09/2023,Lunch,Rice,97.92
01/09/2023,Lunch,Rasam,199.59
01/09/2023,Lunch,Palak Paneer,59.71
01/09/2023,Dinner,Roti,205.92
01/09/2023,Dinner,Paneer Butter Masala,54.6
01/09/2023,Dinner,Chana Masala,150.68
02/09/2023,Breakfast,Idli,29.05
02/09/2023,Breakfast,Chole Bhature,51.22
02/09/2023,Breakfast,Aloo Paratha,10.16
02/09/2023,Lunch,Rice,241.71
02/09/2023,Lunch,Mixed Vegetables,141.55
02/09/2023,Lunch,Rajma,132.83
02/09/2023,Dinner,Roti,133.31
02/09/2023,Dinner,Chana Masala,197.76
02/09/2023,Dinner,Shahi Paneer,152.55
03/09/2023,Breakfast,Dosa,16.38
03/09/2023,Breakfast,Medu Vada,45.7
03/09/2023,Breakfast,Chole Bhature,30.16
03/09/2023,Lunch,Rice,223.13
03/09/2023,Lunch,Rasam,53.73
03/09/2023,Lunch,Rajma,110.72
03/09/2023,Dinner,Roti,259.31
03/09/2023,Dinner,Chana Masala,214.84
03/09/2023,Dinner,Shahi Paneer,200.92
04/09/2023,Breakfast,Chole Bhature,17.49
04/09/2023,Breakfast,Dosa,34.73
04/09/2023,Breakfast,Idli,49.15
04/09/2023,Lunch,Rice,222.16
04/09/2023,Lunch,Chole,59.39
04/09/2023,Lunch,Dal Tadka,116.83
04/09/2023,Dinner,Roti,214.32
04/09/2023,Dinner,Paneer Butter Masala,126.2
04/09/2023,Dinner,Bhindi Fry,163.51
05/09/2023,Breakfast,Aloo Paratha,16.62
05/09/2023,Breakfast,Idli,16.68
05/09/2023,Breakfast,Poha,23.55
05/09/2023,Lunch,Rice,109.28
05/09/2023,Lunch,Rasam,98.54
05/09/2023,Lunch,Palak Paneer,138.14
05/09/2023,Dinner,Roti,186.39
05/09/2023,Dinner,Chana Masala,197.12
05/09/2023,Dinner,Paneer Tikka,73.98
06/09/2023,Breakfast,Idli,42.95
06/09/2023,Breakfast,Medu Vada,22.39
06/09/2023,Breakfast,Poha,32.39
06/09/2023,Lunch,Rice,181.17
06/09/2023,Lunch,Rasam,200.03
06/09/2023,Lunch,Chole,79.9
06/09/2023,Dinner,Roti,200.75
06/09/2023,Dinner,Aloo Gobi,204.44
06/09/2023,Dinner,Bhindi Fry,88.76
07/09/2023,Breakfast,Chole Bhature,17.79
07/09/2023,Breakfast,Dosa,11.96
07/09/2023,Breakfast,Poha,29.72
07/09/2023,Lunch,Rice,164.77
07/09/2023,Lunch,Palak Paneer,111.87
07/09/2023,Lunch,Dal Tadka,68.15
07/09/2023,Dinner,Roti,255.48
07/09/2023,Dinner,Paneer Butter Masala,147.52
07/09/2023,Dinner,Chana Masala,170.16
