date,meal_type,dish_name,planned_quantity,is_holiday
29/11/2024,Breakfast,Idli,50.0,False
29/11/2024,Breakfast,Poha,35.0,False
29/11/2024,Lunch,Roti,200.0,False
29/11/2024,Lunch,Chicken Curry,50.0,False
29/11/2024,Lunch,Rice,10.75,False
29/11/2024,Dinner,Roti,180.0,False
29/11/2024,Dinner,Fruit Salad,40.0,False
29/11/2024,Dinner,Rice,8.0,False
30/11/2024,Breakfast,Idli,50.0,False
30/11/2024,Breakfast,Poha,35.0,False
30/11/2024,Lunch,Roti,200.0,False
30/11/2024,Lunch,Chicken Curry,50.0,False
30/11/2024,Lunch,Rice,10.75,False
30/11/2024,Dinner,Roti,180.0,False
30/11/2024,Dinner,Fruit Salad,40.0,False
30/11/2024,Dinner,Rice,8.0,False
01/12/2024,Breakfast,Idli,50.0,False
01/12/2024,Breakfast,Poha,35.0,False
01/12/2024,Lunch,Roti,200.0,False
01/12/2024,Lunch,Chicken Curry,50.0,False
01/12/2024,Lunch,Rice,10.75,False
01/12/2024,Dinner,Roti,180.0,False
01/12/2024,Dinner,Fruit Salad,40.0,False
01/12/2024,Dinner,Rice,8.0,False
02/12/2024,Breakfast,Idli,50.0,False
02/12/2024,Breakfast,Poha,35.0,False
02/12/2024,Lunch,Roti,200.0,False
02/12/2024,Lunch,Chicken Curry,50.0,False
02/12/2024,Lunch,Rice,10.75,False
02/12/2024,Dinner,Roti,180.0,False
02/12/2024,Dinner,Fruit Salad,40.0,False
02/12/2024,Dinner,Rice,8.0,False
03/12/2024,Breakfast,Idli,50.0,False
03/12/2024,Breakfast,Poha,35.0,False
03/12/2024,Lunch,Roti,200.0,False
03/12/2024,Lunch,Chicken Curry,50.0,False
03/12/2024,Lunch,Rice,10.75,False
03/12/2024,Dinner,Roti,180.0,False
03/12/2024,Dinner,Fruit Salad,40.0,False
03/12/2024,Dinner,Rice,8.0,False
04/12/2024,Breakfast,Idli,50.0,False
04/12/2024,Breakfast,Poha,35.0,False
04/12/2024,Lunch,Roti,200.0,False
04/12/2024,Lunch,Chicken Curry,50.0,False
04/12/2024,Lunch,Rice,10.75,False
04/12/2024,Dinner,Roti,180.0,False
04/12/2024,Dinner,Fruit Salad,40.0,False
04/12/2024,Dinner,Rice,8.0,False
05/12/2024,Breakfast,Idli,50.0,False
05/12/2024,Breakfast,Poha,35.0,False
05/12/2024,Lunch,Roti,200.0,False
05/12/2024,Lunch,Chicken Curry,50.0,False
05/12/2024,Lunch,Rice,10.75,False
05/12/2024,Dinner,Roti,180.0,False
05/12/2024,Dinner,Fruit Salad,40.0,False
05/12/2024,Dinner,Rice,8.0,False
06/12/2024,Breakfast,Idli,50.0,False
06/12/2024,Breakfast,Poha,35.0,False
06/12/2024,Lunch,Roti,200.0,False
06/12/2024,Lunch,Chicken Curry,50.0,False
06/12/2024,Lunch,Rice,10.75,False
06/12/2024,Dinner,Roti,180.0,False
06/12/2024,Dinner,Fruit Salad,40.0,False
06/12/2024,Dinner,Rice,8.0,False
07/12/2024,Breakfast,Idli,50.0,False
07/12/2024,Breakfast,Poha,35.0,False
07/12/2024,Lunch,Roti,200.0,False
07/12/2024,Lunch,Chicken Curry,50.0,False
07/12/2024,Lunch,Rice,10.75,False
07/12/2024,Dinner,Roti,180.0,False
07/12/2024,Dinner,Fruit Salad,40.0,False
07/12/2024,Dinner,Rice,8.0,False
