Date,Meal,Dish Name,Quantity (kg)
01/10/2024,Breakfast,Upma,30.94
01/10/2024,Breakfast,Aloo Paratha,19.39
01/10/2024,Breakfast,Poha,13.13
01/10/2024,Lunch,Rice,246.7
01/10/2024,Lunch,Sambar,59.0
01/10/2024,Lunch,Mixed Vegetables,109.5
01/10/2024,Dinner,Roti,238.58
01/10/2024,Dinner,Dal Makhani,35.42
01/10/2024,Dinner,Paneer Tikka,32.46
02/10/2024,Breakfast,Chole Bhature,56.97
02/10/2024,Breakfast,Medu Vada,54.81
02/10/2024,Breakfast,Poha,23.97
02/10/2024,Lunch,Rice,123.38
02/10/2024,Lunch,Chole,81.77
02/10/2024,Lunch,Dal Tadka,59.04
02/10/2024,Dinner,Roti,323.11
02/10/2024,Dinner,Bhindi Fry,129.99
02/10/2024,Dinner,Chana Masala,121.86
03/10/2024,Breakfast,Samosa,15.63
03/10/2024,Breakfast,Chole Bhature,13.9
03/10/2024,Breakfast,Aloo Paratha,29.77
03/10/2024,Lunch,Rice,169.85
03/10/2024,Lunch,Sambar,13.57
03/10/2024,Lunch,Rajma,70.97
03/10/2024,Dinner,Roti,193.75
03/10/2024,Dinner,Chana Masala,144.75
03/10/2024,Dinner,Bhindi Fry,59.32
04/10/2024,Breakfast,Idli,44.46
04/10/2024,Breakfast,Chole Bhature,33.83
04/10/2024,Breakfast,Aloo Paratha,22.86
04/10/2024,Lunch,Rice,65.1
04/10/2024,Lunch,Dal Tadka,78.75
04/10/2024,Lunch,Mixed Vegetables,18.11
04/10/2024,Dinner,Roti,78.65
04/10/2024,Dinner,Dal Makhani,90.3
04/10/2024,Dinner,Paneer Tikka,106.53
05/10/2024,Breakfast,Idli,24.24
05/10/2024,Breakfast,Medu Vada,41.46
05/10/2024,Breakfast,Aloo Paratha,10.81
05/10/2024,Lunch,Rice,173.15
05/10/2024,Lunch,Palak Paneer,46.33
05/10/2024,Lunch,Sambar,94.52
05/10/2024,Dinner,Roti,135.71
05/10/2024,Dinner,Paneer Butter Masala,113.6
05/10/2024,Dinner,Bhindi Fry,73.12
06/10/2024,Breakfast,Dosa,7.12
06/10/2024,Breakfast,Idli,14.95
06/10/2024,Breakfast,Upma,31.17
06/10/2024,Lunch,Rice,83.34
06/10/2024,Lunch,Chole,81.98
06/10/2024,Lunch,Dal Tadka,38.44
06/10/2024,Dinner,Roti,235.85
06/10/2024,Dinner,Bhindi Fry,67.03
06/10/2024,Dinner,Paneer Butter Masala,71.58
07/10/2024,Breakfast,Dosa,25.07
07/10/2024,Breakfast,Idli,5.47
07/10/2024,Breakfast,Poha,25.14
07/10/2024,Lunch,Rice,101.37
07/10/2024,Lunch,Sambar,52.44
07/10/2024,Lunch,Rasam,135.78
07/10/2024,Dinner,Roti,93.84
07/10/2024,Dinner,Bhindi Fry,112.94
07/10/2024,Dinner,Paneer Tikka,66.61
08/10/2024,Breakfast,Puri,14.44
08/10/2024,Breakfast,Dosa,21.43
08/10/2024,Breakfast,Samosa,23.07
08/10/2024,Lunch,Rice,193.6
08/10/2024,Lunch,Sambar,94.41
08/10/2024,Lunch,Palak Paneer,99.09
08/10/2024,Dinner,Roti,193.02
08/10/2024,Dinner,Aloo Gobi,38.44
08/10/2024,Dinner,Bhindi Fry,71.13
09/10/2024,Breakfast,Medu Vada,41.16
09/10/2024,Breakfast,Aloo Paratha,19.06
09/10/2024,Breakfast,Upma,48.12
09/10/2024,Lunch,Rice,168.11
09/10/2024,Lunch,Dal Tadka,84.78
09/10/2024,Lunch,Sambar,80.09
09/10/2024,Dinner,Roti,149.81
09/10/2024,Dinner,Chana Masala,123.13
09/10/2024,Dinner,Dal Makhani,83.09
10/10/2024,Breakfast,Dosa,36.55
10/10/2024,Breakfast,Poha,14.95
10/10/2024,Breakfast,Aloo Paratha,27.58
10/10/2024,Lunch,Rice,207.33
10/10/2024,Lunch,Mixed Vegetables,119.97
10/10/2024,Lunch,Rasam,117.98
10/10/2024,Dinner,Roti,213.28
10/10/2024,Dinner,Aloo Gobi,49.91
10/10/2024,Dinner,Chana Masala,87.94
11/10/2024,Breakfast,Idli,43.23
11/10/2024,Breakfast,Poha,17.86
11/10/2024,Breakfast,Medu Vada,29.46
11/10/2024,Lunch,Rice,90.33
11/10/2024,Lunch,Chole,70.2
11/10/2024,Lunch,Rajma,61.26
11/10/2024,Dinner,Roti,170.51
11/10/2024,Dinner,Chana Masala,55.76
11/10/2024,Dinner,Bhindi Fry,100.03
12/10/2024,Breakfast,Puri,23.06
12/10/2024,Breakfast,Aloo Paratha,24.3
12/10/2024,Breakfast,Chole Bhature,47.13
12/10/2024,Lunch,Rice,168.07
12/10/2024,Lunch,Sambar,78.89
12/10/2024,Lunch,Rasam,121.31
12/10/2024,Dinner,Roti,265.28
12/10/2024,Dinner,Paneer Butter Masala,120.39
12/10/2024,Dinner,Bhindi Fry,156.84
