Date,Meal,Dish Name,Quantity (kg)
04/11/2024,Breakfast,Upma,51.06
04/11/2024,Breakfast,Dosa,34.13
04/11/2024,Breakfast,Medu Vada,45.82
04/11/2024,Lunch,Rice,235.4
04/11/2024,Lunch,Palak Paneer,124.84
04/11/2024,Lunch,Sambar,85.8
04/11/2024,Dinner,Roti,147.1
04/11/2024,Dinner,Dal Makhani,147.11
04/11/2024,Dinner,Shahi Paneer,118.26
05/11/2024,Breakfast,Samosa,16.16
05/11/2024,Breakfast,Poha,35.9
05/11/2024,Breakfast,Dosa,37.64
05/11/2024,Lunch,Rice,94.54
05/11/2024,Lunch,Sambar,106.44
05/11/2024,Lunch,Rajma,55.96
05/11/2024,Dinner,Roti,168.16
05/11/2024,Dinner,Shahi Paneer,117.72
05/11/2024,Dinner,Bhindi Fry,148.25
06/11/2024,Breakfast,Upma,18.79
06/11/2024,Breakfast,Medu Vada,37.77
06/11/2024,Breakfast,Aloo Paratha,37.03
06/11/2024,Lunch,Rice,89.54
06/11/2024,Lunch,Mixed Vegetables,64.68
06/11/2024,Lunch,Palak Paneer,125.41
06/11/2024,Dinner,Roti,332.28
06/11/2024,Dinner,Shahi Paneer,52.34
06/11/2024,Dinner,Aloo Gobi,173.86
07/11/2024,Breakfast,Medu Vada,16.6
07/11/2024,Breakfast,Puri,20.07
07/11/2024,Breakfast,Aloo Paratha,40.02
07/11/2024,Lunch,Rice,240.24
07/11/2024,Lunch,Rajma,62.87
07/11/2024,Lunch,Sambar,38.17
07/11/2024,Dinner,Roti,204.8
07/11/2024,Dinner,Chana Masala,206.99
07/11/2024,Dinner,Paneer Butter Masala,61.96
08/11/2024,Breakfast,Upma,56.38
08/11/2024,Breakfast,Medu Vada,9.93
08/11/2024,Breakfast,Samosa,38.1
08/11/2024,Lunch,Rice,88.18
08/11/2024,Lunch,Mixed Vegetables,141.27
08/11/2024,Lunch,Dal Tadka,70.75
08/11/2024,Dinner,Roti,149.74
08/11/2024,Dinner,Chana Masala,171.34
08/11/2024,Dinner,Paneer Butter Masala,152.71
09/11/2024,Breakfast,Aloo Paratha,13.83
09/11/2024,Breakfast,Upma,24.86
09/11/2024,Breakfast,Chole Bhature,33.17
09/11/2024,Lunch,Rice,131.96
09/11/2024,Lunch,Palak Paneer,33.78
09/11/2024,Lunch,Rajma,147.59
09/11/2024,Dinner,Roti,117.06
09/11/2024,Dinner,Paneer Butter Masala,151.21
09/11/2024,Dinner,Chana Masala,118.86
10/11/2024,Breakfast,Samosa,38.18
10/11/2024,Breakfast,Aloo Paratha,12.87
10/11/2024,Breakfast,Medu Vada,39.72
10/11/2024,Lunch,Rice,188.42
10/11/2024,Lunch,Rasam,38.69
10/11/2024,Lunch,Rajma,78.62
10/11/2024,Dinner,Roti,223.8
10/11/2024,Dinner,Bhindi Fry,84.55
10/11/2024,Dinner,Chana Masala,120.41
11/11/2024,Breakfast,Puri,21.08
11/11/2024,Breakfast,Aloo Paratha,18.21
11/11/2024,Breakfast,Poha,31.52
11/11/2024,Lunch,Rice,247.49
11/11/2024,Lunch,Rasam,192.31
11/11/2024,Lunch,Palak Paneer,78.19
11/11/2024,Dinner,Roti,131.04
11/11/2024,Dinner,Paneer Butter Masala,161.08
11/11/2024,Dinner,Aloo Gobi,106.81
