Date,Meal,Dish Name,Quantity (kg)
11/12/2024,Breakfast,Aloo Paratha,22.42
11/12/2024,Breakfast,Dosa,59.41
11/12/2024,Breakfast,Idli,42.32
11/12/2024,Lunch,Rice,217.57
11/12/2024,Lunch,Palak Paneer,43.28
11/12/2024,Lunch,Dal Tadka,27.85
11/12/2024,Dinner,Roti,173.45
11/12/2024,Dinner,Paneer Tikka,87.5
11/12/2024,Dinner,Chana Masala,69.66
12/12/2024,Breakfast,Aloo Paratha,22.88
12/12/2024,Breakfast,Poha,26.9
12/12/2024,Breakfast,Chole Bhature,60.65
12/12/2024,Lunch,Rice,92.22
12/12/2024,Lunch,Rasam,120.16
12/12/2024,Lunch,Sambar,129.56
12/12/2024,Dinner,Roti,286.67
12/12/2024,Dinner,Chana Masala,128.33
12/12/2024,Dinner,Paneer Butter Masala,64.49
13/12/2024,Breakfast,Chole Bhature,47.62
13/12/2024,Breakfast,Aloo Paratha,11.12
13/12/2024,Breakfast,Samosa,9.59
13/12/2024,Lunch,Rice,224.35
13/12/2024,Lunch,Rasam,175.81
13/12/2024,Lunch,Dal Tadka,83.89
13/12/2024,Dinner,Roti,136.54
13/12/2024,Dinner,Aloo Gobi,65.22
13/12/2024,Dinner,Paneer Butter Masala,204.12
14/12/2024,Breakfast,Idli,55.51
14/12/2024,Breakfast,Poha,19.08
14/12/2024,Breakfast,Dosa,24.98
14/12/2024,Lunch,Rice,188.43
14/12/2024,Lunch,Rajma,138.89
14/12/2024,Lunch,Palak Paneer,134.66
14/12/2024,Dinner,Roti,251.19
14/12/2024,Dinner,Paneer Tikka,61.81
14/12/2024,Dinner,Dal Makhani,153.21
15/12/2024,Breakfast,Upma,65.03
15/12/2024,Breakfast,Poha,30.26
15/12/2024,Breakfast,Aloo Paratha,13.9
15/12/2024,Lunch,Rice,195.89
15/12/2024,Lunch,Chole,101.45
15/12/2024,Lunch,Rasam,132.52
15/12/2024,Dinner,Roti,293.55
15/12/2024,Dinner,Paneer Tikka,141.16
15/12/2024,Dinner,Chana Masala,57.71
16/12/2024,Breakfast,Puri,13.2
16/12/2024,Breakfast,Samosa,22.93
16/12/2024,Breakfast,Poha,15.28
16/12/2024,Lunch,Rice,123.88
16/12/2024,Lunch,Palak Paneer,86.52
16/12/2024,Lunch,Chole,77.53
16/12/2024,Dinner,Roti,312.85
16/12/2024,Dinner,Dal Makhani,190.67
16/12/2024,Dinner,Bhindi Fry,65.17
17/12/2024,Breakfast,Samosa,23.6
17/12/2024,Breakfast,Chole Bhature,45.45
17/12/2024,Breakfast,Medu Vada,23.87
17/12/2024,Lunch,Rice,202.86
17/12/2024,Lunch,Rajma,98.07
17/12/2024,Lunch,Rasam,208.39
17/12/2024,Dinner,Roti,220.75
17/12/2024,Dinner,Bhindi Fry,165.2
17/12/2024,Dinner,Shahi Paneer,245.73
18/12/2024,Breakfast,Medu Vada,50.64
18/12/2024,Breakfast,Samosa,12.37
18/12/2024,Breakfast,Dosa,40.17
18/12/2024,Lunch,Rice,133.67
18/12/2024,Lunch,Rajma,51.3
18/12/2024,Lunch,Sambar,65.94
18/12/2024,Dinner,Roti,167.24
18/12/2024,Dinner,Paneer Butter Masala,94.51
18/12/2024,Dinner,Chana Masala,163.47
19/12/2024,Breakfast,Upma,18.56
19/12/2024,Breakfast,Idli,58.27
19/12/2024,Breakfast,Poha,13.81
19/12/2024,Lunch,Rice,143.54
19/12/2024,Lunch,Chole,69.98
19/12/2024,Lunch,Dal Tadka,42.9
19/12/2024,Dinner,Roti,239.9
19/12/2024,Dinner,Paneer Tikka,114.87
19/12/2024,Dinner,Chana Masala,203.48
20/12/2024,Breakfast,Dosa,56.93
20/12/2024,Breakfast,Medu Vada,12.83
20/12/2024,Breakfast,Chole Bhature,16.71
20/12/2024,Lunch,Rice,196.29
20/12/2024,Lunch,Dal Tadka,56.97
20/12/2024,Lunch,Rasam,70.21
20/12/2024,Dinner,Roti,193.19
20/12/2024,Dinner,Chana Masala,211.78
20/12/2024,Dinner,Aloo Gobi,44.62
21/12/2024,Breakfast,Dosa,26.49
21/12/2024,Breakfast,Samosa,9.71
21/12/2024,Breakfast,Medu Vada,52.32
21/12/2024,Lunch,Rice,160.77
21/12/2024,Lunch,Chole,52.34
21/12/2024,Lunch,Rasam,57.16
21/12/2024,Dinner,Roti,114.9
21/12/2024,Dinner,Shahi Paneer,100.6
21/12/2024,Dinner,Bhindi Fry,150.81
22/12/2024,Breakfast,Upma,27.94
22/12/2024,Breakfast,Poha,21.54
22/12/2024,Breakfast,Aloo Paratha,25.05
22/12/2024,Lunch,Rice,151.92
22/12/2024,Lunch,Rasam,97.55
22/12/2024,Lunch,Rajma,77.48
22/12/2024,Dinner,Roti,79.59
22/12/2024,Dinner,Paneer Butter Masala,112.93
22/12/2024,Dinner,Aloo Gobi,127.19
23/12/2024,Breakfast,Dosa,36.77
23/12/2024,Breakfast,Medu Vada,15.33
23/12/2024,Breakfast,Idli,10.32
23/12/2024,Lunch,Rice,174.36
23/12/2024,Lunch,Sambar,72.67
23/12/2024,Lunch,Rasam,131.75
23/12/2024,Dinner,Roti,164.5
23/12/2024,Dinner,Shahi Paneer,203.9
23/12/2024,Dinner,Aloo Gobi,41.9
24/12/2024,Breakfast,Medu Vada,42.61
24/12/2024,Breakfast,Idli,15.45
24/12/2024,Breakfast,Dosa,29.29
24/12/2024,Lunch,Rice,189.73
24/12/2024,Lunch,Palak Paneer,39.17
24/12/2024,Lunch,Mixed Vegetables,54.7
24/12/2024,Dinner,Roti,93.73
24/12/2024,Dinner,Aloo Gobi,141.85
24/12/2024,Dinner,Shahi Paneer,183.3
